image,label
./Datasets/Test\COVID\Covid (1247).png,COVID
./Datasets/Test\COVID\Covid (1248).png,COVID
./Datasets/Test\COVID\Covid (1249).png,COVID
./Datasets/Test\COVID\Covid (1250).png,COVID
./Datasets/Test\COVID\Covid (1251).png,COVID
./Datasets/Test\COVID\Covid (1252).png,COVID
./Datasets/Test\non-COVID\Non-Covid (1001).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1002).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1003).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1004).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1005).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1006).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1007).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1008).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1009).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1010).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1011).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1012).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1013).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1014).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1015).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1016).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1017).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1018).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1019).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1020).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1021).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1022).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1023).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1024).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1025).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1026).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1027).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1028).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1029).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1030).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1031).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1032).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1033).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1034).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1035).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1036).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1037).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1038).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1039).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1040).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1041).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1042).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1043).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1044).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1045).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1046).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1047).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1048).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1049).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1050).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1051).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1052).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1053).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1054).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1055).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1056).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1057).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1058).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1059).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1060).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1061).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1062).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1063).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1064).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1065).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1066).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1067).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1068).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1069).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1070).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1071).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1072).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1073).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1074).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1075).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1076).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1077).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1078).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1079).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1080).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1081).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1082).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1083).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1084).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1085).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1086).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1087).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1088).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1089).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1090).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1091).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1092).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1093).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1094).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1095).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1096).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1097).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1098).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1099).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1100).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1101).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1102).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1103).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1104).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1105).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1106).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1107).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1108).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1109).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1110).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1111).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1112).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1113).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1114).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1115).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1116).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1117).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1118).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1119).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1120).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1121).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1122).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1123).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1124).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1125).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1126).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1127).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1128).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1129).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1130).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1131).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1132).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1133).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1134).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1135).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1136).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1137).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1138).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1139).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1140).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1141).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1142).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1143).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1144).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1145).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1146).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1147).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1148).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1149).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1150).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1151).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1152).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1153).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1154).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1155).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1156).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1157).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1158).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1159).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1160).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1161).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1162).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1163).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1164).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1165).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1166).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1167).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1168).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1169).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1170).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1171).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1172).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1173).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1174).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1175).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1176).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1177).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1178).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1179).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1180).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1181).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1182).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1183).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1184).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1185).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1186).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1187).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1188).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1189).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1190).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1191).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1192).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1193).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1194).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1195).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1196).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1197).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1198).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1199).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1200).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1201).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1202).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1203).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1204).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1205).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1206).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1207).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1208).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1209).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1210).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1211).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1212).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1213).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1214).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1215).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1216).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1217).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1218).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1219).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1220).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1221).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1222).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1223).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1224).png,non-COVID
./Datasets/Test\non-COVID\Non-Covid (1225).png,non-COVID
